Cijl;12.614758;12.614891;2
fx6a;1.046974;1.047500;48
MWDKt;630.532988;630.533317;44
s5Zv;2.656172;2.656548;62
Xod9;39.028438;39.028596;1
Opn8t;413.713868;413.714308;55
lxl;0.092980;0.094213;52
seNi;2.833398;2.833464;8
emiRH;31.986808;31.987190;45
f!MN*;83.516230;83.516567;41
sg*g;3.050311;3.052421;18
vxDY;3.231991;3.232461;62
6IGi;6.607719;6.607819;4
v0Sk;2.622495;2.622643;12
UD1;0.092952;0.093294;21
jzdh0;95.894572;95.894877;34
nUVD;2.266412;2.266631;16
Zyiw;8.862614;8.862688;6
kSg;0.018037;0.018183;11
X4nx;7.793896;7.794313;51
9mUH;3.742896;3.747170;45
myc;0.036222;0.036655;17
N09FS;520.021574;520.022160;65
ydVx;4.672570;4.672987;36
RiZA;7.380228;7.380638;56
8EZZ;4.543774;4.543843;9
vsQ;0.012032;0.012914;47
Ud2;0.314017;0.314525;43
GzXt2;407.990817;407.991243;65
VgU;0.386954;0.387670;61
lFTw;1.490097;1.490706;60
gbz;0.014798;0.014846;8
c3CeN;26.030272;26.030503;27
gqu;0.098403;0.098943;28
d7i;0.004078;0.004866;38
em9yd;48.704142;48.704318;12
LljLN;379.540214;379.540668;55
xCa;0.018109;0.018830;55
Fgm;0.248917;0.249212;35
wqe;0.040168;0.041315;56
T8XPH;441.119887;441.120286;60
5DL;0.326966;0.327032;1
Aw8NY;339.331933;339.332207;22
ohfC0;143.455578;143.455891;24
EpW;0.217253;0.217618;34
eMLoR;52.566523;52.566824;23
r9d;0.024440;0.024831;20
8vh;0.033373;0.033637;23
HXFQ2;267.520170;267.520502;43
jgJX1;73.067593;73.067883;29
rp*;0.155286;0.155731;29
fAx;0.199362;0.201823;53
OxC;0.406812;0.407418;61
Jd!;0.306454;0.306891;34
JOM;0.385797;0.386380;54
J3p;0.302166;0.302581;44
RFP;0.087086;0.087549;24
pEuI;1.792671;1.793176;39
bZbC;0.593425;0.593802;47
!nC;0.120572;0.121201;29
qsr6;2.427515;2.427997;62
9HAX;5.634871;5.635308;65
SQX;0.025825;0.026556;55
PXHV0;383.268444;383.268773;28
bW1RJ;24.208234;24.208288;8
XZqVP;562.365950;562.366102;11
5~o6;4.345071;4.345492;55
mlH1;2.244348;2.244495;4
Z**;0.035854;0.037071;57
Qth;0.137700;0.137752;7
kLqxS;127.087155;127.087448;36
8B*E5;290.419524;290.419960;60
K1x;0.035286;0.035768;23
E9BSG;352.440768;352.441134;58
EVeB;5.550833;5.551164;37
bJW;0.272371;0.273373;62
98hbD;219.415299;219.415752;42
Lts19;489.511081;489.511325;25
bZFYV;28.715473;28.715929;33
IMGz;5.780090;5.780249;14
UNk;0.300920;0.301175;37
RL4mG;371.236010;371.236361;46
55C;0.057939;0.058320;16
Vcg;0.103845;0.103972;9
VDIMR;851.112864;851.112958;3
!T2fY;729.370302;729.370717;39
GI5;0.051460;0.052138;22
6N0;0.283710;0.284131;38
1NLXA;270.347545;270.347769;6
b4BO;0.454665;0.454918;10
Px91X;457.184112;457.184350;23
HjokO;363.303442;363.303758;30
pFR;0.276135;0.276690;60
YI5;0.118771;0.119145;24
Vtj;0.148002;0.148194;16
hFe;0.033412;0.033489;11
Iym2;7.484108;7.484469;34
h7I9;1.366544;1.366996;63
lgLAe;131.317620;131.317900;20
qliRR;209.467837;209.468306;43
dmbbX;63.263120;63.263736;57
P48s;5.954992;5.955388;50
n!5f;0.978331;0.978649;43
Gjr;0.091122;0.091196;5
TdpWC;409.590779;409.591217;55
Arq;0.264290;0.264687;31
L5F*z;468.239911;468.240221;38
cdyon;42.558257;42.558610;49
OOS;0.123932;0.124659;44
Nrg;0.143872;0.144200;31
vR~;0.068167;0.068307;17
8UpE*;377.553146;377.553290;12
Uv1;0.247699;0.248255;49
T0T;0.270284;0.271018;57
luh;0.005803;0.006690;58
atx;0.014154;0.016346;13
sjo;0.291453;0.291752;42
neY;0.156772;0.157174;36
NFdE;5.780087;5.780467;39
0qiYm;299.436338;299.436426;5
GtCm;4.928139;4.928513;56
pBqQ;2.252901;2.253170;23
L05a;7.547879;7.548072;19
kgR;0.024857;0.025461;26
7uo;0.088967;0.089093;4
W1y3K;445.805000;445.805394;56
vjiwE;266.487895;266.487947;4
hlW;0.050114;0.051239;53
GAClR;409.907845;409.908073;11
stRHC;110.719772;110.720194;41
cEeH5;34.019647;34.019863;24
xyUNq;165.944561;165.944861;25
GQB;0.347641;0.348179;59
7HKt;4.766015;4.766291;20
RTK;0.038524;0.038864;44
V72u;6.464842;6.465293;57
1g1;0.051812;0.051955;8
hXCaZ;83.536879;83.537156;17
vzk;0.080883;0.084186;39
zJ72;4.172939;4.173369;60
3fbc;4.420372;4.420577;19
9SP;0.032762;0.033332;24
1xC;0.049213;0.049331;11
U*Poi;488.708672;488.709077;61
9XMTi;330.411229;330.411588;33
cbpy7;74.111435;74.111567;2
eS10;1.126162;1.126599;54
0Wkac;490.785340;490.785957;62
OaF;0.071265;0.072077;19
rpUQT;133.483997;133.488081;57
W1f6g;525.223817;525.224029;18
8deCm;310.959889;310.964009;64
CAUO;7.739274;7.739637;45
kc4;0.200483;0.200787;35
B3aB;3.288252;3.288694;39
YLG;0.308872;0.309204;52
58WzQ;1373.554234;1373.554356;1
!cs;0.525800;0.526198;37
b5KF9;25.173685;25.173949;25
Nw7X;7.260293;7.260796;61
cTPyE;23.644115;23.644485;49
RIKHG;466.955978;466.956289;31
1Vdq;6.544668;6.544775;3
6iKy~;336.832616;336.832737;5
NrV;0.121791;0.122012;17
ib2AS;80.428986;80.429195;24
jpGsb;156.704061;156.704710;60
NXTU;7.827769;7.828155;41
OVh7;4.615230;4.615581;40
*8xX;8.620341;8.620830;65
xMBI;3.379854;3.380064;17
JXjBa;805.484818;805.485509;59
lF2LO;95.930862;95.931056;15
eWM;0.163261;0.163579;36
dpZVZ;35.741104;35.741246;13
yJU!;3.646440;3.646611;7
cK*wu;34.955430;34.955575;8
bEhLO;29.263407;29.263792;41
g0E;0.020311;0.020663;16
pTahn;124.624890;124.625265;29
Hv0;0.107629;0.107789;7
aqh;0.020866;0.021757;29
*Wj5;8.944191;8.944560;33
AZ8dD;558.212978;558.213045;3
YHqu;9.269428;9.269792;36
~hhWf;548.848948;548.849235;33
bu8BY;22.755725;22.756358;65
l0WB;1.176463;1.176626;18
ZGL;0.408644;0.412389;55
fSsb;0.832448;0.832739;41
bRD;0.116283;0.117416;45
K~H;0.388397;0.388802;53
QWQ!;8.551402;8.551577;15
QENVz;383.588404;383.588672;26
aHJB;0.222538;0.222801;29
Z*4;0.053523;0.054022;20
dZaX;0.463383;0.463621;25
azU*;0.181426;0.181975;54
9JpY!;601.139516;601.140070;62
lmvhB;126.414887;126.415178;24
C81;0.095311;0.095509;21
5bQnd;337.284580;337.284825;26
uMnoR;242.252821;242.253186;39
zln5r;340.166335;340.166680;47
tTkhW;253.499432;253.499858;42
C1*;0.123156;0.123406;21
4EX1j;234.120743;234.121055;28
C~OO;5.515510;5.515654;11
h8k;0.093383;0.093640;18
A3aW;5.206331;5.206469;7
dpZb;0.206187;0.206998;39
BJJ;0.076059;0.076846;23
L5F;0.071916;0.072360;20
qT34;3.120434;3.120661;29
NVHpU;581.869302;581.869661;41
xI*D;3.450539;3.450857;28
HzVIy;353.168547;353.168980;63
26Oq8;271.943201;271.943686;64
~JM;0.083258;0.084688;40
l~Gh;1.399836;1.400153;29
KQ8;0.100531;0.100651;5
4boZ8;157.336592;157.336924;35
hpgw;1.206513;1.206691;13
B4Xv;7.677680;7.678035;43
IiAKV;609.020395;609.020751;54
*1K;0.459171;0.459795;62
zZYF*;327.532203;327.532557;46
Vkl2;6.755640;6.755998;29
NmgY;12.169459;12.169501;3
IDAf;9.183082;9.183403;43
f7~;0.036956;0.037107;3
jbgm;0.906507;0.906838;28
VKUsR;616.698185;616.698727;38
PE*;0.254787;0.255180;48
riJ8V;145.747934;145.748200;30
RIA1;6.183531;6.183996;50
v06k;3.387780;3.388121;40
tJX;0.204174;0.204831;38
tKo;0.112053;0.113650;45
m2A;0.118640;0.121556;19
eUI;0.029558;0.030898;41
6AOJ;3.623573;3.623945;46
IHQ;0.098554;0.098730;7
GVlVv;559.898210;559.898558;43
JJi;0.063619;0.065381;55
BS1Cx;374.393750;374.393801;6
mxzl;1.604121;1.604716;56
YlGeV;2632.533484;2632.533594;1
sudq;3.130539;3.130697;15
5S6U;5.451812;5.451948;11
kSOm;2.556637;2.556965;46
*TYV;15.580050;15.580595;53
o4g;0.007837;0.008988;65
NUa;0.039971;0.040601;28
~LPF;6.448567;6.448805;24
aoJ!w;8.924344;8.924600;26
bBSW;0.446501;0.446532;4
VAz;0.195021;0.195189;16
6xy;0.191700;0.192116;45
*Zz2L;563.327957;563.328309;22
TUkC;5.219398;5.219784;44
tfX9M;169.563791;169.564164;64
112t;6.472809;6.472942;3
5rL;0.031978;0.032360;45
FC6t;5.687608;5.688241;42
mfm;0.115809;0.116251;35
Lbw;0.102636;0.102695;8
w*QO*;502.903312;502.903435;2
cScu;0.689041;0.689388;32
oJ3Wg;129.684030;129.684126;8
*c!;0.599500;0.599891;47
hrAN;1.166008;1.166275;13
aq~;0.003966;0.004022;6
Xvi*!;2537.410266;2537.410358;1
Q1E;0.491725;0.492263;58
QUW8;7.751082;7.751354;24
6I*50;326.148242;326.148419;6
qvelC;111.312103;111.312538;49
SPuT;7.066512;7.066705;16
qcPHd;140.671330;140.671475;11
UeQk;6.024010;6.024461;59
5NH;0.177400;0.177585;24
t6hw;3.527666;3.527942;37
kSGE;2.684874;2.684957;3
OGp;0.256381;0.256461;2
SfrAB;1413.255979;1413.256080;2
QxTu;9.911046;9.911253;20
*8!;0.322924;0.323405;38
6Cqr;5.822630;5.822930;38
